nsnap	case_id	snapshot_id	l2_percent	rise_l2_percent	tmax_error_K	fixed4_l2_percent	fixed4_rise_l2_percent	fixed4_tmax_error_K	within_train_bounds
5	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.3025052411971038	2.6088349130281583	1.26240999405303	0.3025052411971038	2.6088349130281583	1.26240999405303	true
5	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.12699376025774434	1.1243417030121634	0.01820506136533595	0.12699376025774434	1.1243417030121634	0.01820506136533595	false
5	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.22065436379207512	1.9226544189254628	0.8698393613494204	0.22065436379207512	1.9226544189254628	0.8698393613494204	false
5	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.23442060442408172	2.0385568693877785	1.0418852666290945	0.23442060442408172	2.0385568693877785	1.0418852666290945	false
5	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.33421794141395295	2.885504312326209	1.5091646912485999	0.33421794141395295	2.885504312326209	1.5091646912485999	false
5	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.36255186926175903	3.1176561992047565	1.6082748460928542	0.36255186926175903	3.1176561992047565	1.6082748460928542	false
5	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.1251918763419135	1.1091928535306608	0.139389370560707	0.1251918763419135	1.1091928535306608	0.139389370560707	false
5	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.14464781719626915	1.2865685614896012	0.4072757895565928	0.14464781719626915	1.2865685614896012	0.4072757895565928	false
5	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.13467225729841084	1.1996068530717625	0.30538001934888825	0.13467225729841084	1.1996068530717625	0.30538001934888825	false
5	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.12751425280669249	1.1224771057796048	0.23904974563453152	0.12751425280669249	1.1224771057796048	0.23904974563453152	false
10	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.25936451800449256	2.236785078807814	1.070672363628148	0.2604136833100847	2.2458331834553076	1.0674073464684284	true
10	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.1162655262798062	1.0293590768060672	0.04671293575358959	0.11694643146331814	1.0353874839661186	0.0419489638886148	false
10	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.19078050388250456	1.6623508936363838	0.7363761666527466	0.19167287685414866	1.6701265152364984	0.7395584027074733	false
10	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.19989880223203357	1.7383500800778526	0.8815972467351116	0.2016732910804995	1.7537813022632034	0.8811266932136732	false
10	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.2908812284353298	2.5113524291184226	1.3259974538929669	0.29101770604856225	2.5125307223598092	1.3257289042047091	true
10	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.3184551115284692	2.73845934002993	1.4220374243431593	0.3188831733047069	2.7421403290510247	1.4206024128896502	false
10	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.13162964516476933	1.1662311165525523	0.2666750133009259	0.13316096094815955	1.1797984866812359	0.268889181897066	true
