case_id	snapshot_id	split
1	b4600600109e5cc48d5fa210ea5e3b665fc9903270670a95b3a4b680da006f43	train
2	3244a54ba0a687914d5e9ff0939a67af07c41f12147efa66677f290980fdaa3c	train
3	22c98013270f65ceb953084e429a78fcdc581a59ad53edf8a2d1a2bcd96d2216	train
4	a8922f2ca387adb34c75207eeec9ed2f788ea31eaf438f65f5bce1681a0d12ca	train
5	2f126b2b122c82ba082d13423c1c3d4abb33f013be78800a702d0feaa40c02b0	train
6	c293f2eeaf69cf227a13342bb5b214d073cb04113295feffb091e81309da74ea	train
7	0bbe7b061baf83d86bb3de835344da66e41c72aae43d478b72252a56fffb7a3f	train
8	d00746f8ce414e4d7a5c38ee59c4256e31f923f7bc66683450c5c02972079707	train
9	662a5e99028ab6645ef54691ea4b58817dce75ac9c63ab0ec66f944708a55fd1	train
10	6f68fbe064bd708537aeff5f09c7ab518d276689b7987698010e4d094d84aa57	train
11	55b1bc7c7a2826fe441b25e42666d8c0c1ca4d61f0635d19447e84a8d9a657e4	train
12	25388c3e9ab7a35bf393471ee6a6fe93b28d16f5a4d05c80d05d0895c6c51513	train
13	66f6aa79326a2124635b76f7393e17c16519f4eef7860b690f17d82acc1d7624	train
14	2eeb7c6561cc68f869cd40fc8eb41b7210beb1c01e4aa4f7b58f3f388370201c	train
15	131c59e03564db59e39c8d9390ce4ae8993368ff75e6b09fdb4f304fc07cf74c	train
16	c06f12c07572ca256a7110976775dcb570c811c5dfea5c9cb52176b4f828ca78	train
17	8511df900da22dd534d85dc98630217d924be1f8ecd6a8a72155358516436fd2	train
18	89c869e5b749dc56b4b9126746dbf01094661e84a3f3d09cecc632c875f43db6	train
19	c744c06320025f25edab8f0e01376f8bcb2cc7d50d79ce6921a0732d3f7d9f4a	train
20	992d0ccb07c6dc6c1b6b3821a1ffe71c98a6c72c29cdc1bb1ea206884e9e0a51	train
21	fa66cc6cfcf3ee975a943114b6bb4d90895278dec00f6f89551cd889eab0db85	train
22	27a5bd1e31d2253158b2814b37229f2fef778456bf24abfe325b560a7575c7b3	train
23	65e120602574e131d90d4c3bd9ccced7ba4cad88d5a672ce287c291122c927c9	train
24	f1cc2e3cf8bc670600a07cb691b29e3f55abc259d642f815c9ade3e9328d2611	train
25	a9af71a8f0d659f87c6bfff6fe9cab1832d1507be788e1cae2189e847836a53f	train
26	7bbe2fd8ec6c73fc3904f06683ca86675e29e5c7adf2576b234c96767cd3a099	train
27	2194f0faa4c3a90c0a955f4d7f8b66ae6b843c9b389d7a333b6697c03184390b	train
28	84443096eee57dc203c5a3d5bd2b1ba67b88df1acb507ae4d32096f10de08e3b	train
29	43342444bda318b604dad890a29652593a3876539e2403466eab6b9bfa8ba217	train
30	b348d767ecdc34abc7ce5972d0cd2b9bee653429f0b46fb08f5ca9af44e62bf6	train
31	27b800e09715a9b1b7d22547b492479077ef442060211385e6ac499393e52a81	train
32	cac4f869baeee65d1020e21bb681725a87cf79151687094feb9ffcb915ef3932	train
33	66361b0b12d4d79a339f8640bc88eaf110e6b9565e08249da962330f007f031c	train
34	89a51ea60745fef4fa99ec6f6dcbe76141d15beaf84e6b1354d688c3670a90a3	train
35	b6f887c33182bab92ef6b5138bbc6af7eb0b58b314af00f7aaecb37e1469f9d1	train
36	cef450c1344a638d7b83a45d61af7ff957bc435217fca1fe0dd3375bbf5326b5	train
37	1010bf0b48254d39e7d1a1636ed3f8692e70b25d48e4db410b5787d1e7524f3f	train
38	264a821205cb28fc3e0f6518799011b18ac4c8edb629f8a947cedfa9918f593b	train
