epsilon	lambda	n_holdout	retained_modes	mean_l2_percent	median_l2_percent	std_l2_percent	max_l2_percent	mean_rise_l2_percent	median_rise_l2_percent	std_rise_l2_percent	max_rise_l2_percent	mean_tmax_error_K	median_tmax_error_K	std_tmax_error_K	max_tmax_error_K	in_bounds_holdout_count	pareto
0.5	1.0e-8	10	78	0.07530455404689869	0.07371242205517226	0.008247261020409331	0.08642213041646972	0.658795453653748	0.6507223798154306	0.0647221220772363	0.7461341810141694	0.07094703715342235	0.05000443533535304	0.06350463388002217	0.19852748794767194	10	true
0.5	1.0e-6	10	78	0.07530434189268467	0.07371224469519674	0.00824718529285984	0.08642180541576476	0.658793601598836	0.6507208142179638	0.06472147224237534	0.7461313750877977	0.07094711951634736	0.05000439613979779	0.06350417184866759	0.1985268380980756	10	true
0.5	0.0001	10	78	0.07528319259879743	0.07369456580923642	0.008239637465316725	0.08638940866725049	0.6586089730554416	0.6505647585041023	0.06465670057499925	0.7458516744913912	0.07095534327189626	0.05000042194885168	0.0634580956828358	0.19846197341882998	10	true
0.5	0.01	10	78	0.0736725559735729	0.07236459113266139	0.0076679895955217075	0.0839373224697075	0.6445473009397167	0.6388240065130671	0.059742615437775544	0.7246813409441494	0.07165982730750783	0.04919913551756849	0.05992512220047699	0.1930516581998063	10	true
1.0	1.0e-8	10	78	0.09130460660263458	0.08556093072385004	0.015176119998288206	0.12396970960153314	0.7986621999550721	0.7598191893488571	0.125487814618135	1.0703049936209015	0.22929803085983166	0.2015925518816175	0.12092456286374893	0.45556762356847	10	false
1.0	1.0e-6	10	78	0.09130464493491439	0.08556097198491613	0.015176126404121238	0.12396977037100435	0.798662535702912	0.7598195561100929	0.12548786958080746	1.0703055182802614	0.22929830885004776	0.20159290843929512	0.12092455868535	0.45556801474617714	10	false
1.0	0.0001	10	78	0.09130847826716257	0.08556509811143254	0.015176766933003578	0.12397584717865225	0.7986961113915539	0.7598562324114166	0.1254933653112195	1.0703579830121037	0.2293261062155807	0.20162856187960188	0.12092414219033137	0.4556071303091471	10	false
1.0	0.01	10	78	0.09169279587352694	0.08597786637119054	0.015240284978971721	0.1245820917926591	0.8020622173177927	0.7635252533714104	0.12603766662508156	1.075592057043679	0.2320893769720726	0.2051707886004408	0.1208957615499635	0.45949668429346957	10	false
1.5	1.0e-8	10	78	0.16548552034927805	0.16198215192450588	0.03538355321645803	0.22243032103016042	1.447633513834367	1.4212486760302225	0.3001540425093433	1.9203746148675072	0.5879674697363498	0.6313409434784774	0.2585871577880622	0.9820045185622917	10	false
1.5	1.0e-6	10	78	0.16548555286521355	0.16198217784139163	0.03538356193763275	0.22243034962233002	1.4476337981094132	1.4212489992636859	0.3001541157345035	1.9203748617208878	0.5879676102983524	0.6313410535604191	0.2585872271781777	0.9820046651850589	10	false
1.5	0.0001	10	78	0.16548880419856377	0.16198476931483868	0.03538443401429163	0.222433208572988	1.4476622233392338	1.4212813200541587	0.3001614379220175	1.920399544759798	0.5879816653170622	0.6313520609170098	0.25859416573529387	0.9820193260719634	10	false
1.5	0.01	10	78	0.1658113561270349	0.1622417832246492	0.03547123445806883	0.22271646565123454	1.4504821785026503	1.4244880366864145	0.30089037710471506	1.9228450733191547	0.589375441079443	0.6324444582197941	0.2592834918947643	0.9834716160661969	10	false
2.0	1.0e-8	10	78	0.20060566819864217	0.19369391381905032	0.04811056586957317	0.27509694257346723	1.7547258437298727	1.7192653899116395	0.4091120574199129	2.365613753813593	0.7349944122318277	0.7569033014457602	0.34214893502247096	1.2288584591258882	10	false
2.0	1.0e-6	10	78	0.20060567394430168	0.19369391720100898	0.048110567981333424	0.27509695626534153	1.7547258939476393	1.719265419937571	0.40911207508177005	2.365613871552765	0.7349944360932057	0.7569033168554427	0.34214894708181026	1.2288585238834457	10	false
2.0	0.0001	10	78	0.20060624845460207	0.19369425536410773	0.048110779138608374	0.275098325321105	1.7547309152378816	1.7192684222398604	0.40911384111170845	2.36562564433771	0.7349968219975664	0.7569048576773127	0.34215015290385276	1.2288649990101135	10	false
2.0	0.01	10	78	0.20066314832490031	0.1937277471701438	0.04813170900248696	0.27523392682213144	1.7552282270755117	1.7195657714729238	0.4092888999485353	2.366791708827068	0.735233110950037	0.7570574681552955	0.3422696238620876	1.2295063040321565	10	false
3.0	1.0e-8	10	78	0.2065521820801272	0.19823545068090304	0.050476447296595124	0.2893305532885136	1.806699163780581	1.7601324845841768	0.42901305039316334	2.488011425554165	0.7601031840850112	0.7674778934380413	0.35466874512610275	1.295724306557588	10	false
3.0	1.0e-6	10	78	0.20655218212507878	0.19823545075514326	0.05047644731136646	0.2893305534348431	1.8066991641734096	1.7601324852420177	0.42901305051259236	2.488011426812482	0.7601031842822238	0.7674778934152755	0.35466874519614533	1.2957243072572169	10	false
3.0	0.0001	10	78	0.20655218661978636	0.19823545817842075	0.05047644878835245	0.2893305680663269	1.806699203452278	1.7601325510194947	0.4290130624542927	2.4880115526315443	0.760103204001723	0.7674778911395777	0.3546687521994445	1.2957243772119114	10	false
3.0	0.01	10	78	0.20655263164180432	0.198236193159298	0.05047659502794938	0.28933201673222586	1.8067030924620144	1.7601390636667948	0.42901424483101736	2.4880240100000024	0.760105156432337	0.7674776658232929	0.3546694456071455	1.2957313034370372	10	false
