epsilon	lambda	case_id	snapshot_id	l2_percent	rise_l2_percent	tmax_error_K	within_train_bounds
0.5	1.0e-8	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.0824764860127498	0.7112853164542138	0.10919911022324413	true
0.5	1.0e-8	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.0728810758914322	0.6452540094790565	0.006026787046153004	true
0.5	1.0e-8	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.0723706354333674	0.6305958315310005	0.0894899142729173	true
0.5	1.0e-8	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.08564274965198962	0.7447622449623974	0.19852748794767194	true
0.5	1.0e-8	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.08642213041646972	0.7461341810141694	0.14156668049565724	true
0.5	1.0e-8	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.08096792446455828	0.6962594129156741	0.042222884880175116	true
0.5	1.0e-8	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.06326961347515683	0.560565151373132	0.05778598579053096	true
0.5	1.0e-8	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.06924184550784505	0.6158709014532653	0.0210982858781108	true
0.5	1.0e-8	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.06522931139650566	0.5810367372027674	0.0403682079262353	true
0.5	1.0e-8	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.07454376821891233	0.6561907501518046	0.0031850270735276354	true
0.5	1.0e-6	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08247623331690608	0.7112831371804371	0.10919817131087939	true
0.5	1.0e-6	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.07288090487419058	0.6452524953746133	0.006027403840846546	true
0.5	1.0e-6	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.07237044629970951	0.6305941835297698	0.08949031116696915	true
0.5	1.0e-6	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.0856424402169203	0.7447595540684475	0.1985268380980756	true
0.5	1.0e-6	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.08642180541576476	0.7461313750877977	0.14156657371688652	true
0.5	1.0e-6	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.08096765724577477	0.6962571150477893	0.04222249828205804	true
0.5	1.0e-6	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.06326959988181773	0.560565030936926	0.05778629399753754	true
0.5	1.0e-6	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.06924162519641791	0.6158689418954829	0.02109888115353442	true
0.5	1.0e-6	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.06522912196314215	0.5810350498057812	0.04036779349752351	true
0.5	1.0e-6	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.07454358451620291	0.6561891330613143	0.0031864300991628625	true
0.5	0.0001	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.08245104950021864	0.7110659494716969	0.1091044049828156	true
0.5	0.0001	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.07286385410634329	0.6451015360729895	0.0060889821180012405	true
