modes	n_holdout	ric	mean_l2_percent	median_l2_percent	std_l2_percent	max_l2_percent	mean_rise_l2_percent	median_rise_l2_percent	std_rise_l2_percent	max_rise_l2_percent	mean_tmax_error_K	median_tmax_error_K	std_tmax_error_K	max_tmax_error_K	mean_projection_l2_percent	mean_projection_rise_l2_percent	in_bounds_holdout_count
1	10	0.665505148189804	0.12816788789198189	0.12261623792298093	0.014964759343592189	0.15968999402001682	1.121877229179899	1.0851882105607071	0.12434822376052558	1.37869967252712	0.23252617477276089	0.1952289024386289	0.1709581824082097	0.5355012454243138	0.11857548588219195	1.0379731960771796	10
2	10	0.7028648288300403	0.12405694566428165	0.11820252718181123	0.01584894425125873	0.15370681794237018	1.0856915623841703	1.0358449650911081	0.13138321161002683	1.3270433182918662	0.24077862515704282	0.20611254963588976	0.15661447253855793	0.5262778427825197	0.1135430911308053	0.9937287044786336	10
3	10	0.7360033564274923	0.1203098218650902	0.11623500116585621	0.017122109446348684	0.15173860925074928	1.0525848379395233	1.001336265197592	0.14101919386757364	1.3100505900044408	0.24601135650582365	0.21779059263948852	0.1450273305618214	0.5249745009692788	0.10930459060299029	0.9562975644994369	10
5	10	0.7864103506674697	0.11581268972404539	0.11114200744789518	0.015409912498180982	0.14529988264101162	1.0131635604469857	0.968338221175515	0.12510558655853699	1.2544611942955008	0.24316987518466818	0.20880218109300586	0.13724579241809431	0.49934107884172363	0.10304859439959027	0.9015249974088082	10
8	10	0.8429329450372925	0.10744963984137094	0.10004839585051956	0.015585992140911923	0.13282964841207853	0.9401536788908095	0.888883608013896	0.12917812481230911	1.1467981691117721	0.23930989744873726	0.20154484464524103	0.12911067506419427	0.4850479456109156	0.09223519566076124	0.8071387203583844	10
10	10	0.8723147216056278	0.10296874999434899	0.0984887032690745	0.013656465205174762	0.12477053006634552	0.9010252788572852	0.8732744581691954	0.11272031061306334	1.0772189578887656	0.23336652649083475	0.20298749337464983	0.12373655297037295	0.461606697635375	0.08510415993755142	0.7449315672117283	10
15	10	0.9217196351377357	0.09467503014178666	0.08905826757836263	0.01312085083257122	0.12217950348250127	0.8283738544609243	0.7887125828085342	0.10789071870214738	1.0548490685004088	0.22963500836771686	0.19583875802342732	0.1171936908338912	0.4627336598741749	0.07202706196434039	0.6305778408782646	10
20	10	0.9429857378894111	0.09210567479628226	0.08650320695940486	0.014363701877211671	0.12352139455932024	0.8057282259768519	0.7682163893262479	0.11838086752889035	1.0664344204789773	0.22800535135529004	0.19527341780869278	0.11814541598922501	0.45916657707999775	0.06473248496730577	0.5665407829615969	10
25	10	0.9569904845700529	0.09180159369015312	0.08635463332040388	0.01474398220935002	0.12414925366749013	0.8030894968723397	0.7668865186623546	0.121967462709948	1.071855105426329	0.22706957179035497	0.19705431634355364	0.11904731522895104	0.4599729962543506	0.06165227041888303	0.539660933747872	10
30	10	0.9669765949555469	0.09152006129527265	0.08558723130318363	0.014956859809275294	0.12397995127185149	0.8006086416191553	0.7600618489310619	0.12383705592361799	1.0703934161147508	0.22861479606884244	0.198084248510753	0.11915378954034656	0.46253626237643175	0.05919581611253266	0.518198467540004	10
35	10	0.9749099937043569	0.09138263897803231	0.08522102921148936	0.015107717095840327	0.12403898662297057	0.7993804630909103	0.7568038479918406	0.12505010667933739	1.0709031037739862	0.2274518410343603	0.1981300533925605	0.12014066715595133	0.45859737594474836	0.05695881610010609	0.4986279284764514	10
40	10	0.9810993456978305	0.09147280805664815	0.08521124502262412	0.015158836231130297	0.12394087312024955	0.8001570089874515	0.7567058711870799	0.12543199472025643	1.0700560309507823	0.22755661603542307	0.19671474012122303	0.12105739439395476	0.45935277955845777	0.05474989844320092	0.4793513250649264	10
50	10	0.9900395147980746	0.09142682016285868	0.08527035305341975	0.015079220130259629	0.12400157548609043	0.7997537190179143	0.7572333572045651	0.12469075652007311	1.0705801109497832	0.2283119986693521	0.1981557920530861	0.12038321082155413	0.4571342539670127	0.0504591022941316	0.44167173339732424	10
60	10	0.9955035301859956	0.09130303530815378	0.08518096143034845	0.015050013706762918	0.1238121497275381	0.7986662519094693	0.7564465985976285	0.12442245693102069	1.0689446845544914	0.22861799707308136	0.19895035905486225	0.12100335084612353	0.4575244377288641	0.0471999682553163	0.413207382467698	10
78	10	1.0000000000000002	0.09130464493491439	0.08556097198491613	0.015176126404121238	0.12396977037100435	0.798662535702912	0.7598195561100929	0.12548786958080746	1.0703055182802614	0.22929830885004776	0.20159290843929512	0.12092455868535	0.45556801474617714	0.04160217473422883	0.36413525301835825	10
