modes	case_id	snapshot_id	l2_percent	rise_l2_percent	tmax_error_K	projection_l2_percent	projection_rise_l2_percent	within_train_bounds
1	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.11430019759189523	0.9857361309302439	0.0839794650680119	0.1133289759324648	0.9773602199431005	true
1	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.12539593015585693	1.1101952834224607	0.06098561393508817	0.11735013843375344	1.038961711406395	true
1	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.1442234733097767	1.25667987483409	0.3759999747557572	0.1323051234645811	1.1528302722141397	true
1	84	9d5fc3eed2888e990437a4007dd42718db40f7753c31bb659d8991e6fadab1d4	0.13838560587712745	1.2034220634243338	0.41535472228696335	0.12687705579896358	1.1033419792688808	true
1	85	51d9aecb9768bdcceab825884a72f99ad0f4f71dd994e3088c657637e77fdbfd	0.15968999402001682	1.37869967252712	0.5355012454243138	0.13830903281078413	1.1941049870655551	true
1	86	d17a5b8e0037e8a7b270b845aaf86a4ad06bcfee1f12d0636195c078d1182d1c	0.11983654569010492	1.030498478253045	0.3017254821351685	0.10866812415682893	0.9344589827197575	true
1	87	7637b732c8a98c8eef878e3c22598523d911609c861617833946060e6b461b83	0.11966004420994741	1.0601811376989538	0.1857374137079546	0.11353589989795379	1.0059215698792203	true
1	88	ef022be187172a439260640e0c5c08c6414ece972277edb09a2534ce57e8ec9a	0.11750591195515367	1.0451551571326796	0.20472039116930318	0.10886925617341278	0.9683365087730013	true
1	89	a782a454705895080cd5260e4b7ab9ae9de66aa43328e2363390733301298365	0.11389154740310153	1.0145005624207377	0.15759150947832268	0.10007255687766219	0.891406496356944	true
1	90	a673bb998a5bc71fe3df6753d8177b9885362b530ea4f26094176b06d39582c6	0.1287896287068381	1.1337039311553276	0.0036659297667256396	0.12643869527551488	1.113009233144803	true
2	81	37a402dc7eaf8b70d3d833c4f2584519e6d5cc98d7e7ccb23e7c61efea893a02	0.11401258136668442	0.983255700353524	0.0783435239614505	0.1130383091309011	0.9748534808962768	true
2	82	0c9e07c2123a575a6cba26e720aa1c619285d189e0f315846ec76edf1caa8a36	0.125605366396795	1.1120495312164533	0.06212564528459552	0.11698553861262745	1.0357337198659387	true
2	83	489650d184a9a9f479affd7f438fd3e04db756ce5052c150cbb2e65865aa862b	0.1442117290329912	1.2565775420033647	0.3722272605471062	0.13227995474846818	1.1526109665887194	true
